layout,algorithm,az_intended,el_intended,az_realized,rE_magnitude,az_err_deg
lab_4ch,VBAP,0.0,0.0,-0.0000,0.707107,0.0000
lab_4ch,VBAP,10.0,0.0,18.8817,0.747321,8.8817
lab_4ch,VBAP,20.0,0.0,32.7324,0.840588,12.7324
lab_4ch,VBAP,30.0,0.0,40.8934,0.935414,10.8934
lab_4ch,VBAP,40.0,0.0,44.5615,0.992433,4.5615
lab_4ch,VBAP,50.0,0.0,45.4385,0.992433,4.5615
lab_4ch,VBAP,60.0,0.0,49.1066,0.935414,10.8934
lab_4ch,VBAP,70.0,0.0,57.2676,0.840588,12.7324
lab_4ch,VBAP,80.0,0.0,71.1183,0.747321,8.8817
lab_4ch,VBAP,90.0,0.0,90.0000,0.707107,0.0000
lab_4ch,VBAP,100.0,0.0,108.8817,0.747321,8.8817
lab_4ch,VBAP,110.0,0.0,122.7324,0.840588,12.7324
lab_4ch,VBAP,120.0,0.0,130.8934,0.935414,10.8934
lab_4ch,VBAP,130.0,0.0,134.5615,0.992433,4.5615
lab_4ch,VBAP,140.0,0.0,135.4385,0.992433,4.5615
lab_4ch,VBAP,150.0,0.0,139.1066,0.935414,10.8934
lab_4ch,VBAP,160.0,0.0,147.2676,0.840588,12.7324
lab_4ch,VBAP,170.0,0.0,161.1183,0.747321,8.8817
lab_4ch,VBAP,180.0,0.0,180.0000,0.707107,0.0000
lab_4ch,VBAP,190.0,0.0,-161.1183,0.747321,8.8817
lab_4ch,VBAP,200.0,0.0,-147.2676,0.840588,12.7324
lab_4ch,VBAP,210.0,0.0,-139.1066,0.935414,10.8934
lab_4ch,VBAP,220.0,0.0,-135.4385,0.992433,4.5615
lab_4ch,VBAP,230.0,0.0,-134.5615,0.992433,4.5615
lab_4ch,VBAP,240.0,0.0,-130.8934,0.935414,10.8934
lab_4ch,VBAP,250.0,0.0,-122.7324,0.840588,12.7324
lab_4ch,VBAP,260.0,0.0,-108.8817,0.747321,8.8817
lab_4ch,VBAP,270.0,0.0,-90.0000,0.707107,0.0000
lab_4ch,VBAP,280.0,0.0,-71.1183,0.747321,8.8817
lab_4ch,VBAP,290.0,0.0,-57.2676,0.840588,12.7324
lab_4ch,VBAP,300.0,0.0,-49.1066,0.935414,10.8934
lab_4ch,VBAP,310.0,0.0,-45.4385,0.992433,4.5615
lab_4ch,VBAP,320.0,0.0,-44.5615,0.992433,4.5615
lab_4ch,VBAP,330.0,0.0,-40.8934,0.935414,10.8934
lab_4ch,VBAP,340.0,0.0,-32.7324,0.840588,12.7324
lab_4ch,VBAP,350.0,0.0,-18.8817,0.747321,8.8817
