layout,algorithm,az_intended,el_intended,az_realized,rE_magnitude,az_err_deg
lab_8ch,DBAP,0.0,-15.0,0.0000,0.759198,0.0000
lab_8ch,DBAP,10.0,-15.0,11.5284,0.770648,1.5284
lab_8ch,DBAP,20.0,-15.0,20.5095,0.784880,0.5095
lab_8ch,DBAP,30.0,-15.0,28.6891,0.779414,1.3109
lab_8ch,DBAP,40.0,-15.0,38.9795,0.762522,1.0205
lab_8ch,DBAP,50.0,-15.0,51.0205,0.762522,1.0205
lab_8ch,DBAP,60.0,-15.0,61.3109,0.779414,1.3109
lab_8ch,DBAP,70.0,-15.0,69.4905,0.784880,0.5095
lab_8ch,DBAP,80.0,-15.0,78.4716,0.770648,1.5284
lab_8ch,DBAP,90.0,-15.0,90.0000,0.759198,0.0000
lab_8ch,DBAP,100.0,-15.0,101.5284,0.770648,1.5284
lab_8ch,DBAP,110.0,-15.0,110.5095,0.784880,0.5095
lab_8ch,DBAP,120.0,-15.0,118.6891,0.779414,1.3109
lab_8ch,DBAP,130.0,-15.0,128.9795,0.762522,1.0205
lab_8ch,DBAP,140.0,-15.0,141.0205,0.762522,1.0205
lab_8ch,DBAP,150.0,-15.0,151.3109,0.779414,1.3109
lab_8ch,DBAP,160.0,-15.0,159.4905,0.784880,0.5095
lab_8ch,DBAP,170.0,-15.0,168.4716,0.770648,1.5284
lab_8ch,DBAP,180.0,-15.0,180.0000,0.759198,0.0000
lab_8ch,DBAP,190.0,-15.0,-168.4716,0.770648,1.5284
lab_8ch,DBAP,200.0,-15.0,-159.4905,0.784880,0.5095
lab_8ch,DBAP,210.0,-15.0,-151.3109,0.779414,1.3109
lab_8ch,DBAP,220.0,-15.0,-141.0205,0.762522,1.0205
lab_8ch,DBAP,230.0,-15.0,-128.9795,0.762522,1.0205
lab_8ch,DBAP,240.0,-15.0,-118.6891,0.779414,1.3109
lab_8ch,DBAP,250.0,-15.0,-110.5095,0.784880,0.5095
lab_8ch,DBAP,260.0,-15.0,-101.5284,0.770648,1.5284
lab_8ch,DBAP,270.0,-15.0,-90.0000,0.759198,0.0000
lab_8ch,DBAP,280.0,-15.0,-78.4716,0.770648,1.5284
lab_8ch,DBAP,290.0,-15.0,-69.4905,0.784880,0.5095
lab_8ch,DBAP,300.0,-15.0,-61.3109,0.779414,1.3109
lab_8ch,DBAP,310.0,-15.0,-51.0205,0.762522,1.0205
lab_8ch,DBAP,320.0,-15.0,-38.9795,0.762522,1.0205
lab_8ch,DBAP,330.0,-15.0,-28.6891,0.779414,1.3109
lab_8ch,DBAP,340.0,-15.0,-20.5095,0.784880,0.5095
lab_8ch,DBAP,350.0,-15.0,-11.5284,0.770648,1.5284
lab_8ch,DBAP,0.0,0.0,-0.0000,0.782467,0.0000
lab_8ch,DBAP,10.0,0.0,12.0014,0.797407,2.0014
lab_8ch,DBAP,20.0,0.0,20.6578,0.815357,0.6578
lab_8ch,DBAP,30.0,0.0,28.2985,0.808543,1.7015
lab_8ch,DBAP,40.0,0.0,38.6524,0.786851,1.3476
lab_8ch,DBAP,50.0,0.0,51.3476,0.786851,1.3476
lab_8ch,DBAP,60.0,0.0,61.7015,0.808543,1.7015
lab_8ch,DBAP,70.0,0.0,69.3422,0.815357,0.6578
lab_8ch,DBAP,80.0,0.0,77.9986,0.797407,2.0014
lab_8ch,DBAP,90.0,0.0,90.0000,0.782467,0.0000
lab_8ch,DBAP,100.0,0.0,102.0014,0.797407,2.0014
lab_8ch,DBAP,110.0,0.0,110.6578,0.815357,0.6578
lab_8ch,DBAP,120.0,0.0,118.2985,0.808543,1.7015
lab_8ch,DBAP,130.0,0.0,128.6524,0.786851,1.3476
lab_8ch,DBAP,140.0,0.0,141.3476,0.786851,1.3476
lab_8ch,DBAP,150.0,0.0,151.7015,0.808543,1.7015
lab_8ch,DBAP,160.0,0.0,159.3422,0.815357,0.6578
lab_8ch,DBAP,170.0,0.0,167.9986,0.797407,2.0014
lab_8ch,DBAP,180.0,0.0,180.0000,0.782467,0.0000
lab_8ch,DBAP,190.0,0.0,-167.9986,0.797407,2.0014
lab_8ch,DBAP,200.0,0.0,-159.3422,0.815357,0.6578
lab_8ch,DBAP,210.0,0.0,-151.7015,0.808543,1.7015
lab_8ch,DBAP,220.0,0.0,-141.3476,0.786851,1.3476
lab_8ch,DBAP,230.0,0.0,-128.6524,0.786851,1.3476
lab_8ch,DBAP,240.0,0.0,-118.2985,0.808543,1.7015
lab_8ch,DBAP,250.0,0.0,-110.6578,0.815357,0.6578
lab_8ch,DBAP,260.0,0.0,-102.0014,0.797407,2.0014
lab_8ch,DBAP,270.0,0.0,-90.0000,0.782467,0.0000
lab_8ch,DBAP,280.0,0.0,-77.9986,0.797407,2.0014
lab_8ch,DBAP,290.0,0.0,-69.3422,0.815357,0.6578
lab_8ch,DBAP,300.0,0.0,-61.7015,0.808543,1.7015
lab_8ch,DBAP,310.0,0.0,-51.3476,0.786851,1.3476
lab_8ch,DBAP,320.0,0.0,-38.6524,0.786851,1.3476
lab_8ch,DBAP,330.0,0.0,-28.2985,0.808543,1.7015
lab_8ch,DBAP,340.0,0.0,-20.6578,0.815357,0.6578
lab_8ch,DBAP,350.0,0.0,-12.0014,0.797407,2.0014
lab_8ch,DBAP,0.0,15.0,0.0000,0.759198,0.0000
lab_8ch,DBAP,10.0,15.0,11.5284,0.770648,1.5284
lab_8ch,DBAP,20.0,15.0,20.5095,0.784880,0.5095
lab_8ch,DBAP,30.0,15.0,28.6891,0.779414,1.3109
lab_8ch,DBAP,40.0,15.0,38.9795,0.762522,1.0205
lab_8ch,DBAP,50.0,15.0,51.0205,0.762522,1.0205
lab_8ch,DBAP,60.0,15.0,61.3109,0.779414,1.3109
lab_8ch,DBAP,70.0,15.0,69.4905,0.784880,0.5095
lab_8ch,DBAP,80.0,15.0,78.4716,0.770648,1.5284
lab_8ch,DBAP,90.0,15.0,90.0000,0.759198,0.0000
lab_8ch,DBAP,100.0,15.0,101.5284,0.770648,1.5284
lab_8ch,DBAP,110.0,15.0,110.5095,0.784880,0.5095
lab_8ch,DBAP,120.0,15.0,118.6891,0.779414,1.3109
lab_8ch,DBAP,130.0,15.0,128.9795,0.762522,1.0205
lab_8ch,DBAP,140.0,15.0,141.0205,0.762522,1.0205
lab_8ch,DBAP,150.0,15.0,151.3109,0.779414,1.3109
lab_8ch,DBAP,160.0,15.0,159.4905,0.784880,0.5095
lab_8ch,DBAP,170.0,15.0,168.4716,0.770648,1.5284
lab_8ch,DBAP,180.0,15.0,180.0000,0.759198,0.0000
lab_8ch,DBAP,190.0,15.0,-168.4716,0.770648,1.5284
lab_8ch,DBAP,200.0,15.0,-159.4905,0.784880,0.5095
lab_8ch,DBAP,210.0,15.0,-151.3109,0.779414,1.3109
lab_8ch,DBAP,220.0,15.0,-141.0205,0.762522,1.0205
lab_8ch,DBAP,230.0,15.0,-128.9795,0.762522,1.0205
lab_8ch,DBAP,240.0,15.0,-118.6891,0.779414,1.3109
lab_8ch,DBAP,250.0,15.0,-110.5095,0.784880,0.5095
lab_8ch,DBAP,260.0,15.0,-101.5284,0.770648,1.5284
lab_8ch,DBAP,270.0,15.0,-90.0000,0.759198,0.0000
lab_8ch,DBAP,280.0,15.0,-78.4716,0.770648,1.5284
lab_8ch,DBAP,290.0,15.0,-69.4905,0.784880,0.5095
lab_8ch,DBAP,300.0,15.0,-61.3109,0.779414,1.3109
lab_8ch,DBAP,310.0,15.0,-51.0205,0.762522,1.0205
lab_8ch,DBAP,320.0,15.0,-38.9795,0.762522,1.0205
lab_8ch,DBAP,330.0,15.0,-28.6891,0.779414,1.3109
lab_8ch,DBAP,340.0,15.0,-20.5095,0.784880,0.5095
lab_8ch,DBAP,350.0,15.0,-11.5284,0.770648,1.5284
lab_8ch,DBAP,0.0,30.0,-0.0000,0.686802,0.0000
lab_8ch,DBAP,10.0,30.0,10.6761,0.691822,0.6761
lab_8ch,DBAP,20.0,30.0,20.2309,0.698394,0.2309
lab_8ch,DBAP,30.0,30.0,29.4115,0.695824,0.5885
lab_8ch,DBAP,40.0,30.0,39.5547,0.688236,0.4453
lab_8ch,DBAP,50.0,30.0,50.4453,0.688236,0.4453
